seq_len,head_dim,dtype,implementation,forward_ms,backward_ms,end_to_end_ms,memory_mb,speedup_vs_pytorch
128,32,float32,PyTorch_Standard,0.30740479826927186,0.0,0.30740479826927186,8.125,
128,64,float32,PyTorch_Standard,0.2535423994064331,0.0,0.2535423994064331,0.0,
256,32,float32,PyTorch_Standard,0.27914239913225175,0.0,0.27914239913225175,0.0,
256,64,float32,PyTorch_Standard,0.2531327992677689,0.0,0.2531327992677689,0.0,
512,32,float32,PyTorch_Standard,0.2995199978351593,0.0,0.2995199978351593,0.0,
512,64,float32,PyTorch_Standard,0.2929663971066475,0.0,0.2929663971066475,0.0,
1024,32,float32,PyTorch_Standard,0.3158016040921211,0.0,0.3158016040921211,0.0,
1024,64,float32,PyTorch_Standard,0.30658559799194335,0.0,0.30658559799194335,0.0,
2048,32,float32,PyTorch_Standard,0.41318400502204894,0.0,0.41318400502204894,0.0,
2048,64,float32,PyTorch_Standard,0.5172224014997482,0.0,0.5172224014997482,0.0,
2048,32,float32,PyTorch_Standard,0.41154559552669523,0.0,0.41154559552669523,0.0,1.003981112939034
2048,64,float32,PyTorch_Standard,0.494899195432663,0.0,0.494899195432663,0.0,1.0451065717485544
4096,32,float32,PyTorch_Standard,1.1960319876670837,0.0,1.1960319876670837,0.0,
4096,64,float32,PyTorch_Standard,1.333247995376587,0.0,1.333247995376587,0.0,
128,32,float32,FlashAttention1_Triton,0.27668480277061464,0.0,0.27668480277061464,0.0,1.1110288501249042
128,64,float32,FlashAttention1_Triton,0.2940927967429161,0.0,0.2940927967429161,0.0,0.8621169991731198
256,32,float32,FlashAttention1_Triton,0.2508799970149994,0.0,0.2508799970149994,0.0,1.1126530710041527
256,64,float32,FlashAttention1_Triton,0.29112319797277453,0.0,0.29112319797277453,0.0,0.8695040485624287
512,32,float32,FlashAttention1_Triton,0.34314240217208863,0.0,0.34314240217208863,0.0,0.8728737571900184
512,64,float32,FlashAttention1_Triton,0.3094527989625931,0.0,0.3094527989625931,0.0,0.9467240176491716
1024,32,float32,FlashAttention2_Triton,0.18667519986629486,0.0,0.18667519986629486,0.0,1.6917169732150408
1024,64,float32,FlashAttention2_Triton,0.23347200006246566,0.0,0.23347200006246566,0.0,1.3131578857846598
2048,32,float32,FlashAttention2_Triton,0.25927680283784865,0.0,0.25927680283784865,0.0,1.5872827457845322
2048,64,float32,FlashAttention2_Triton,0.3645440012216568,0.0,0.3645440012216568,0.0,1.3575842525844917
2048,32,float32,FlashAttention3_Triton,0.3301376044750214,0.0,0.3301376044750214,0.0,1.246588058882681
2048,64,float32,FlashAttention3_Triton,0.5264383971691131,0.0,0.5264383971691131,0.0,0.9400894731348434
4096,32,float32,FlashAttention3_Triton,0.6745087921619415,0.0,0.6745087921619415,0.0,1.7731896182309967
4096,64,float32,FlashAttention3_Triton,1.5417344093322753,0.0,1.5417344093322753,0.0,0.8647715114265474
128,64,float32,FA1_CrossTest,0.3094527989625931,0.0,0.3094527989625931,0.0,0.8193249511925775
128,64,float32,FA2_CrossTest,0.21534720361232756,0.0,0.21534720361232756,0.0,1.1773656455872317
128,64,float32,FA3_CrossTest,0.1841152012348175,0.0,0.1841152012348175,0.0,1.377085638263346
256,64,float32,FA1_CrossTest,0.3005440041422844,0.0,0.3005440041422844,0.0,0.8422487082721173
256,64,float32,FA2_CrossTest,0.18800640255212783,0.0,0.18800640255212783,0.0,1.3464052065864283
256,64,float32,FA3_CrossTest,0.23715839833021163,0.0,0.23715839833021163,0.0,1.0673575173809153
512,64,float32,FA1_CrossTest,0.3378176003694534,0.0,0.3378176003694534,0.0,0.8672324851820791
512,64,float32,FA2_CrossTest,0.22220800220966339,0.0,0.22220800220966339,0.0,1.3184331535919231
512,64,float32,FA3_CrossTest,0.2629631981253624,0.0,0.2629631981253624,0.0,1.1140965701481227
1024,64,float32,FA1_CrossTest,0.4194304019212723,0.0,0.4194304019212723,0.0,0.7309570231141469
1024,64,float32,FA2_CrossTest,0.2663424015045166,0.0,0.2663424015045166,0.0,1.1510957183689143
1024,64,float32,FA3_CrossTest,0.29450240135192873,0.0,0.29450240135192873,0.0,1.041029195634895
2048,64,float32,FA1_CrossTest,0.6342656075954437,0.0,0.6342656075954437,0.0,0.7802712136779244
2048,64,float32,FA2_CrossTest,0.3468288004398346,0.0,0.3468288004398346,0.0,1.426926468635394
2048,64,float32,FA3_CrossTest,0.5278720051050186,0.0,0.5278720051050186,0.0,0.937536354734713
2048,64,float32,FA1_CrossTest,0.6683647930622101,0.0,0.6683647930622101,0.0,0.7404626942798866
2048,64,float32,FA2_CrossTest,0.3601408004760742,0.0,0.3601408004760742,0.0,1.374182527440518
2048,64,float32,FA3_CrossTest,0.5429247915744781,0.0,0.5429247915744781,0.0,0.9115428197659914
4096,64,float32,FA1_CrossTest,1.0476544082164765,0.0,1.0476544082164765,0.0,1.2726028592255954
4096,64,float32,FA2_CrossTest,0.515379199385643,0.0,0.515379199385643,0.0,2.5869262806218862
4096,64,float32,FA3_CrossTest,1.5035392045974731,0.0,1.5035392045974731,0.0,0.8867397612911089
